ts,open,high,low,close,volume
2024-01-01 00:00:00+00:00,100.000000,101.186700,98.102500,99.958200,818.310300
2024-01-01 04:00:00+00:00,99.958200,101.671600,99.511400,100.580500,739.435700
2024-01-01 08:00:00+00:00,100.580500,102.598100,99.777400,101.681000,844.957100
2024-01-01 12:00:00+00:00,101.681000,103.306500,98.801600,99.716900,1079.324200
2024-01-01 16:00:00+00:00,99.716900,100.918700,99.208800,99.464100,896.755300
2024-01-01 20:00:00+00:00,99.464100,99.899300,98.247900,99.120000,1227.288800
2024-01-02 00:00:00+00:00,99.120000,99.859700,97.417000,98.131600,1124.142000
2024-01-02 04:00:00+00:00,98.131600,98.929500,98.002900,98.656000,1319.939800
2024-01-02 08:00:00+00:00,98.656000,99.638500,97.865200,98.544000,1195.410700
2024-01-02 12:00:00+00:00,98.544000,101.124600,97.204200,99.747200,961.174300
2024-01-02 16:00:00+00:00,99.747200,103.820100,98.584000,102.145600,1088.487300
2024-01-02 20:00:00+00:00,102.145600,102.183700,102.125300,102.150400,814.685700
2024-01-03 00:00:00+00:00,102.150400,103.190700,100.295600,100.773500,1313.859000
2024-01-03 04:00:00+00:00,100.773500,101.949400,98.822100,101.395900,1147.028000
2024-01-03 08:00:00+00:00,101.395900,102.575700,100.766400,100.920700,738.315200
2024-01-03 12:00:00+00:00,100.920700,101.916200,99.658700,100.349800,1009.027700
2024-01-03 16:00:00+00:00,100.349800,102.603600,98.129500,102.065500,963.714500
2024-01-03 20:00:00+00:00,102.065500,103.490000,101.495200,102.537100,1105.352900
2024-01-04 00:00:00+00:00,102.537100,102.766600,102.511300,102.651700,1007.647600
2024-01-04 04:00:00+00:00,102.651700,103.549700,99.668200,100.259900,1021.771000
2024-01-04 08:00:00+00:00,100.259900,104.924200,100.090400,104.652000,872.802200
2024-01-04 12:00:00+00:00,104.652000,106.483700,103.486000,104.965100,1130.780500
2024-01-04 16:00:00+00:00,104.965100,105.059700,102.786400,103.538800,1006.972500
2024-01-04 20:00:00+00:00,103.538800,105.121700,101.941100,102.772000,820.943700
2024-01-05 00:00:00+00:00,102.772000,104.226500,99.900200,101.888400,1441.853600
2024-01-05 04:00:00+00:00,101.888400,104.575400,101.388300,103.346900,787.446000
2024-01-05 08:00:00+00:00,103.346900,105.135700,102.742400,102.941300,1308.051300
2024-01-05 12:00:00+00:00,102.941300,103.881600,101.591700,101.957900,932.939900
2024-01-05 16:00:00+00:00,101.957900,103.146100,98.811100,98.862500,856.124600
2024-01-05 20:00:00+00:00,98.862500,99.057000,94.433300,96.422900,1315.787200
2024-01-06 00:00:00+00:00,96.422900,96.934800,95.351300,96.924500,1229.132600
2024-01-06 04:00:00+00:00,96.924500,97.758700,96.180600,96.301600,1116.410100
2024-01-06 08:00:00+00:00,96.301600,103.757500,94.858800,101.195100,809.741300
2024-01-06 12:00:00+00:00,101.195100,102.446400,99.540500,101.447200,788.179600
2024-01-06 16:00:00+00:00,101.447200,102.169700,100.203600,101.262200,1265.620500
2024-01-06 20:00:00+00:00,101.262200,105.250800,100.407800,103.833000,911.485000
2024-01-07 00:00:00+00:00,103.833000,107.082600,103.579900,106.944700,992.493800
2024-01-07 04:00:00+00:00,106.944700,109.664100,106.239600,108.840600,1122.401800
2024-01-07 08:00:00+00:00,108.840600,109.193000,108.057200,108.727700,1046.578300
2024-01-07 12:00:00+00:00,108.727700,110.572400,101.240300,102.728500,857.460900
2024-01-07 16:00:00+00:00,102.728500,106.963100,101.587500,105.125300,889.462400
2024-01-07 20:00:00+00:00,105.125300,108.410400,104.724200,107.253400,937.989000
2024-01-08 00:00:00+00:00,107.253400,107.843400,105.409000,105.762800,975.493600
2024-01-08 04:00:00+00:00,105.762800,106.773900,104.105600,105.469400,932.525300
2024-01-08 08:00:00+00:00,105.469400,107.066500,101.575100,106.380100,1068.535000
2024-01-08 12:00:00+00:00,106.380100,108.604900,104.942900,106.850000,642.107400
2024-01-08 16:00:00+00:00,106.850000,109.216000,106.123800,108.928900,650.579900
2024-01-08 20:00:00+00:00,108.928900,108.967000,103.395600,104.821000,1287.917200
2024-01-09 00:00:00+00:00,104.821000,104.914500,104.311000,104.391500,1131.575400
2024-01-09 04:00:00+00:00,104.391500,107.362900,104.221700,106.227600,1040.970100
2024-01-09 08:00:00+00:00,106.227600,106.942600,105.107400,106.830700,1025.334400
2024-01-09 12:00:00+00:00,106.830700,108.898600,104.547000,104.873400,806.010600
2024-01-09 16:00:00+00:00,104.873400,106.341900,103.895200,104.500400,979.981300
2024-01-09 20:00:00+00:00,104.500400,105.046100,103.375500,103.844600,884.808400
2024-01-10 00:00:00+00:00,103.844600,104.159300,102.552400,104.148500,897.020800
2024-01-10 04:00:00+00:00,104.148500,104.227700,102.346900,103.572200,1290.253600
2024-01-10 08:00:00+00:00,103.572200,105.303000,100.849700,101.109700,1105.175500
2024-01-10 12:00:00+00:00,101.109700,102.763900,98.856600,99.541900,1161.684400
2024-01-10 16:00:00+00:00,99.541900,100.866400,98.620600,99.550100,1084.564200
2024-01-10 20:00:00+00:00,99.550100,103.156000,98.494100,102.772900,1430.758800
2024-01-11 00:00:00+00:00,102.772900,107.853800,100.963100,106.009600,1188.567300
2024-01-11 04:00:00+00:00,106.009600,108.710300,104.833700,107.180600,1061.146900
2024-01-11 08:00:00+00:00,107.180600,109.228500,104.441600,105.940600,1272.947700
2024-01-11 12:00:00+00:00,105.940600,106.151900,102.591300,105.799500,1087.051400
2024-01-11 16:00:00+00:00,105.799500,109.756300,105.783300,107.618800,656.989700
2024-01-11 20:00:00+00:00,107.618800,108.853600,106.310300,108.378700,1249.047300
2024-01-12 00:00:00+00:00,108.378700,110.202800,106.843500,109.814000,842.585000
2024-01-12 04:00:00+00:00,109.814000,113.006800,107.366400,111.315300,1113.527900
2024-01-12 08:00:00+00:00,111.315300,118.032100,111.231400,116.007400,898.660100
2024-01-12 12:00:00+00:00,116.007400,116.603400,111.859400,113.314500,1225.877600
2024-01-12 16:00:00+00:00,113.314500,116.407000,113.284000,116.230800,1266.378600
2024-01-12 20:00:00+00:00,116.230800,116.290400,115.041100,115.483900,774.119100
2024-01-13 00:00:00+00:00,115.483900,118.034400,114.483300,116.454300,886.070900
2024-01-13 04:00:00+00:00,116.454300,121.880600,115.992400,119.957400,619.175500
2024-01-13 08:00:00+00:00,119.957400,121.393800,118.407200,119.919700,1089.843500
2024-01-13 12:00:00+00:00,119.919700,122.806400,118.813400,119.575200,992.191200
2024-01-13 16:00:00+00:00,119.575200,120.779600,117.668300,119.806200,1073.425100
2024-01-13 20:00:00+00:00,119.806200,122.840200,119.592000,120.838600,1048.583300
2024-01-14 00:00:00+00:00,120.838600,122.025000,118.548600,118.908800,882.749700
2024-01-14 04:00:00+00:00,118.908800,120.272200,116.801600,116.919200,570.201100
2024-01-14 08:00:00+00:00,116.919200,117.736500,116.288100,117.734800,906.046100
2024-01-14 12:00:00+00:00,117.734800,117.895700,115.825900,117.310300,1063.359600
2024-01-14 16:00:00+00:00,117.310300,117.413100,116.011800,116.641000,669.724700
2024-01-14 20:00:00+00:00,116.641000,117.798600,116.292800,116.695200,1120.880400
2024-01-15 00:00:00+00:00,116.695200,119.645400,116.505100,119.306500,1052.287300
2024-01-15 04:00:00+00:00,119.306500,120.584300,118.289400,119.699500,1143.460400
